Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 20:10:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:10:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:10:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:10:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:10:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:10:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:10:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:10:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:10:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:10:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNP-STOP,0,0,475,0.25,0.85,13.2,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,PLN-CHG,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:15:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,50.2,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:20:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:25:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:30:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNP-STOP,0,0,475,0.25,0.85,25.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:35:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNP-STOP,0,0,475,0.2,0.65,24.2,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:40:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:45:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:50:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.6,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 20:55:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:00:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:05:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:10:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:15:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1004,2,LINE2-FIL,Filler,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1004,2,LINE2-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1004,2,LINE2-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1003,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1003,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1003,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 21:20:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
